Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1708.0,-2.05776037510307,2.3295133633199,-0.394494545846067,0.445884810661044,0.331266360257982,-1.2290851758079,1.38503257928835,-0.77877548994322,1.60505403173037,3.55025777374474,-0.113305423874523,-0.254399666027353,-0.146150577732318,-0.726838593536905,0.934716475363583,-0.963233574296289,-0.524646286633746,-0.341314508089669,0.234192886466154,0.905667014647001,-0.321499385786344,0.614113111028278,0.150339492630464,0.365975621552819,-0.443428695789365,-0.573404432463467,-0.411424890371194,-0.782396128642674,1.23,0
256.0,-0.471795900501931,0.523168690774356,1.94896693085401,0.995503205917754,0.379068802662594,-0.577466231114002,0.521412999780771,-0.128940115030197,-0.704961976588154,0.186558625085323,1.50156590568863,0.664845538099472,-0.0187629222051353,0.25055327332692,0.421563856877781,-0.0064303833011066,-0.544373442555385,0.313879407484372,0.69205345426788,0.200163411152823,-0.0994219232599163,-0.287138748482553,0.15128752107074,0.490366664481885,-0.725252259809243,-0.741833504385179,0.0047835673944234,-0.0459768803712111,18.45,0
5521.0,0.317075250737654,1.5887495833445,-1.83174279970326,1.68930313439239,1.51202408595754,-1.57465137629283,1.24941759119779,-0.758997007547161,1.70685579258154,-0.507760097157512,1.4159527178245,-3.61039656588021,1.25801861396505,-2.63679253040295,0.527900619440794,0.783189278201073,3.15454115097735,1.89760141465148,-0.463702739231122,0.406605907611211,-0.521967469958277,-0.45265541154895,0.0986145818619354,-0.533940816939553,-0.337278357875187,-0.449388673279277,0.130074980207401,-0.275411067011618,37.48,0
11180.0,1.24160560642508,0.933011673015526,-0.175472442732251,1.54234253770827,0.275800264302157,-1.1662502872821,0.308242473184605,-0.400490585140668,0.995642661387156,-1.09062280139579,1.29570404899084,-1.92572812583013,2.89022060479865,-0.16225381402364,0.208197145767933,0.505544067232381,1.55199624833897,0.705070046926341,-0.837658819140942,-0.0573669765989525,-0.203151199279819,-0.200910414319684,-0.127500583431992,0.226980657695319,0.71229210950892,-0.370396761635226,0.0170792220159318,0.0539043090750013,1.0,0
1151.0,1.45034170451877,-1.09155335002191,0.417343472009238,-1.47839421301187,-1.2419288632135,-0.147627746125503,-1.08372232592155,-0.0613933726111578,-1.80221192076948,1.35102699089901,-0.579406166117716,-0.611050960948493,1.23353878869267,-0.508950054607058,0.941671575588452,-0.413737645623535,0.499930563125542,-0.340401716492592,-0.470216208503935,-0.24918950652608,-0.236716938059163,-0.2909640650577,0.0351036673509083,-0.444398237216249,0.257503113567284,-0.225391777762413,0.0567679914355015,0.0239321929927287,38.0,0
4764.0,1.13499826656355,0.324814057348521,1.13076116659659,2.40439989505658,0.180751281279714,1.58569208289626,-0.791034510924476,0.363186192126682,0.968066126316728,0.287761700809916,1.11043587417025,-1.61362223556569,2.71210744702555,1.10366343981457,-1.05694833665404,0.958823631844554,-0.287190294805521,0.66460601246149,-0.901871491415993,-0.123826210345964,-0.0346502746836087,0.315037330697097,-0.171017813880749,-1.17717631057772,0.452878687665274,0.150245918031001,0.0290887604845262,0.0039820671660034,0.76,0
8511.0,-1.60047783358359,1.31744735437746,1.63933541827338,3.17799403942187,-0.370567586756384,-0.119108138817788,-0.782518193769122,0.917671725467693,-0.629209875040195,0.126033324425299,2.0331038618866,-1.85788249011959,1.80731859078582,2.46324643876348,-0.061172226332164,0.541623123221139,0.809951544949497,0.815576176089733,0.820118540878129,-0.169084347337828,-0.109380792315499,-0.479371175858585,-0.0837490683645723,0.470623218508607,-0.617742648771845,-0.124995176928029,-0.147775311762845,-0.175943571501395,15.21,0
11823.0,1.19016907865006,0.112467941802959,0.522140472636226,0.132262792105753,-0.220098110195841,-0.257376452677505,-0.220267416354171,-0.0724172083862683,1.08237332096654,-0.401529820296294,2.76320700510784,-1.12675124340284,2.42624522762216,1.74070769661619,-0.178554884564989,0.134433486411712,0.390604004560279,-0.269224649551467,-0.278352073486976,-0.0659573324875551,-0.16491469891589,-0.201154622733776,0.0560335098835028,0.0350258125457018,0.14104315419672,0.898796452459322,-0.0924681151708319,-0.0120726578131715,12.99,0
4480.0,-1.11001392330691,1.19046168590338,1.60043866741942,1.45404133298698,0.182309873707558,0.245566101966321,0.21653843219223,0.316005426486508,0.657384927412582,-0.259480726547228,2.24628639014766,-1.3352151823245,1.77627234312893,1.66030171987386,-1.2126065540581,-1.09480571391456,1.24838971188864,-0.0287886633784262,0.768161712770819,0.0583029342162901,-0.142791484317543,0.169382831881913,-0.289911171493696,0.196187685023385,0.0789426681572865,-0.282943411987147,-0.0069781444344815,-0.200779289078241,13.14,0
7519.0,1.23423504613468,3.0197404207034,-4.30459688479665,4.73279513041887,3.62420083055386,-1.35774566315358,1.71344498787235,-0.496358487073991,-1.28285782036322,-2.44746925511151,2.10134386504854,-4.6096283906446,1.46437762476188,-6.07933719308005,-0.339237372732577,2.58185095378146,6.73938438478335,3.04249317830411,-2.72185312222835,0.0090608363953452,-0.37906830709218,-0.704181032215427,-0.656804756348389,-1.63265295692929,1.48890144838237,0.566797273468934,-0.0100162234965625,0.146792734916988,1.0,1
2139.0,-3.97547468996176,2.3872985152222,0.0612871885893131,-1.12152802379475,-2.3438463357516,-0.792692129974862,-1.43037735787302,2.03820542752944,1.05418452014739,-0.0933628862311024,-1.40727020276675,0.866593389752153,0.129092701952852,0.323304871845523,-0.433709925677818,0.795682648329476,0.309407962147007,-0.249795667048737,-0.599240061901897,0.0345402053081195,-0.103318883759793,-0.189792700747922,0.121646455800136,0.442896653977432,0.237122324045448,0.834193325621203,-0.221938560015154,-0.0943450858772927,20.0,0
1.0,-0.966271711572087,-0.185226008082898,1.79299333957872,-0.863291275036453,-0.0103088796030823,1.24720316752486,0.23760893977178,0.377435874652262,-1.38702406270197,-0.0549519224713749,-0.226487263835401,0.178228225877303,0.507756869957169,-0.28792374549456,-0.631418117709045,-1.0596472454325,-0.684092786345479,1.96577500349538,-1.2326219700892,-0.208037781160366,-0.108300452035545,0.0052735967825345,-0.190320518742841,-1.17557533186321,0.647376034602038,-0.221928844458407,0.0627228487293033,0.0614576285006353,123.5,0
1738.0,-2.03105873756488,-1.1867819852529,3.11676806965046,1.07624810130888,-0.336110883071053,1.28879468532745,0.281263870216671,0.0076267191652216,1.29295873107353,-0.0635950447620818,-2.37237137962963,-0.49019994806804,-0.419385869239567,-1.97658770452602,-2.27366633097507,0.618170759210579,-0.651939988140287,0.0283929119223784,-0.700108392268878,0.0904928666030395,-0.167303380905212,0.362936797641177,-0.426841399231536,-0.341873477860061,0.451959226234719,1.07052791298709,0.0159431648759029,-0.379360865257624,288.28,0
4314.0,-0.684800122103968,0.333339080338531,0.522624005692171,-1.98668975542756,0.681398682829706,0.0726834183413407,0.624361769091558,0.0776871214073518,-0.388692094588713,-0.798205565878429,1.24050893217072,-4.40428477142029,-0.491298891306393,0.978448582014485,-1.06908727184284,1.61806298464752,1.27808405554605,-0.0627256398405143,-0.109755736419472,0.0367202654508817,0.0961499429626625,0.167837454520212,-0.453830757458683,-1.32153778650399,0.843051428578007,-0.110375316816397,-0.0558689936990141,0.028800044781664,69.99,0
650.0,-0.440731935143551,1.03281492874335,1.36783176186282,-0.0551922552056508,0.156300647298876,-0.301037923891206,0.539670955837322,0.203222126149912,-0.660624962914114,-0.386647315575588,1.87577166634075,0.715427629377435,-0.107632179462013,-0.175219740044274,0.43972345246428,0.231663439311545,0.114660969641231,-0.14754233934927,-0.23646508116862,0.0833958865917443,-0.171482657745056,-0.431693049831183,0.0314012539360725,0.170349356718292,-0.293094669043506,0.0717461861735503,0.25761284312124,0.0865981691807493,4.95,0
9087.0,1.28738544230871,0.159413331356954,0.413365207227519,0.890238979883441,-0.0747890685504211,-0.0510642033762839,-0.181300661341245,-0.179215431043364,1.82720282101368,-0.608690047757386,-0.439338514334026,-1.84522745769595,2.59917585884847,1.01852318099366,-1.17247134390821,-0.191439365065674,0.466846686275162,-0.124236257421521,0.29420953697726,-0.0825983299789573,-0.283977829903883,-0.275370401239706,-0.191023075584941,-0.418374967479487,0.704620429996319,0.448303287592625,-0.0380682368736486,-0.0020230420378683,6.99,0
6429.0,1.30662922977701,-0.750209576477871,0.387309284394798,-1.37099242770593,-1.38960761552959,-1.13774480867225,-0.705478877635609,-0.0989655512807054,1.48559034433888,-0.27435952820956,2.03186348914766,-2.79037592817678,-0.747900467771367,2.38779596884538,0.375731826178926,-1.77587308236311,0.72208377566766,2.33023430283994,-0.212999883562366,-0.676833217297767,-0.51969372872385,-0.882601504449122,0.0694582627881447,0.360666981768424,0.334238592057958,-0.798334100563192,0.0241225088928157,0.0136989052391935,28.6,0
472.0,1.04078123560653,0.10956917224535,0.357987395876696,1.11899798107106,-0.105373135445754,-0.0568367508239653,0.0550262263645624,0.0451645836889402,-0.350572631241886,0.151601971705919,1.57659776517306,1.18184728515047,0.390601797794684,0.476672324534955,0.44594082523271,0.039946782580101,-0.469181622948506,-0.0664955164134212,-0.564015813658216,-0.0209107721878913,0.188378055443754,0.487630837101518,-0.147081022430264,0.0366905957410993,0.565456683247219,-0.275489186946464,0.0233855918178795,0.0190214156641983,59.88,0
209.0,-5.85246510836535,5.26737615027487,-1.76189493465506,-1.44125006329158,-0.988528967699792,-0.672186731638122,0.0757596688257982,0.774198152595515,3.58011219757556,6.51077922624328,1.27649568640297,0.837057429061695,0.377257167885103,-1.61480922282647,0.534728164472352,0.416673221138968,-0.541827809557359,0.228258298491221,-0.243878981630868,2.98326208117253,-0.91091033218184,-1.20498848652996,0.215766032254529,-0.498065935290428,1.12591800795993,0.20144973734209,2.46886710141905,1.57308358371323,8.97,0
1559.0,-1.70854222795817,-0.422822359272907,1.42745261767346,3.06866527121836,2.09344504471469,-0.833450840590734,0.0736573516355277,0.083760691097847,-2.18345488860428,0.871854515339831,0.945142086852951,0.337487301352499,0.459930941071964,0.709141881032298,0.346240641508643,-0.173022059670132,-0.177941520228461,0.510172425202091,1.37294604925958,0.812506981101874,0.270274586758423,0.115893827396001,0.087082745246754,0.0284015442874035,0.561525266757142,0.351977076491895,-0.0427004461896714,0.101102667435489,83.48,0
508.0,1.3353694727997,0.535981910443705,-0.4481561584243,0.902997797380703,0.517134282498174,-0.694213211574308,0.590279128458354,-0.348319449856284,-0.34448987488565,0.0225296659407799,-0.973522801249206,0.371749183956883,0.956547304492973,0.351881277036934,0.654214081285388,-0.010372140563905,-0.66407077964876,-0.196216681302865,0.0575491195071679,-0.0745241955044675,-0.0424647359688105,-0.0216763114393547,-0.259350250086686,-0.412243318618305,0.991928158943826,-0.247183047536115,-0.0038411503420564,0.0043114924936453,2.27,0
12253.0,-0.791361726620724,0.592738053274592,2.32917343791914,0.0431156723243071,0.37473300401864,0.0029299244927602,0.382796366755426,-0.31235917026818,1.30806959476741,0.113187965179216,2.85834164288716,-1.54577645534253,2.251134608389,0.985573298056953,-0.146433051937536,0.0399463109845721,0.0217456274872991,0.149414783716098,-0.518426772373078,0.137318144426749,-0.146176762666883,0.273187982109186,0.109172517643141,0.18151443134907,-0.845849784310912,-3.65052059411661e-05,-0.221417563893586,-0.190455208849314,3.99,0
11066.0,-1.12503136946456,-0.129265376146408,2.143404153246,-0.571332117430847,0.417399377791896,-1.32393988490341,-0.183531762536162,-0.0110156745911365,1.33086512010964,-1.14067058696107,0.247138820514124,-3.03852144531537,0.880417192418771,1.52805773062442,0.0476139225623134,0.659359280495438,0.106108051822381,0.374743869476294,-0.927750996310367,0.0597420079025322,0.0745701870982518,0.124174649549877,-0.0289377069803551,0.376781950005425,-0.154555560269168,0.879969202748283,-0.0571760127658029,0.104592125387687,15.95,0
14465.0,0.0138538893918547,0.320278342132368,0.0368934523770041,-1.1763245422913,1.84268988953806,3.5973571872949,-0.786875525461593,0.816449486425321,-0.412012851885333,-0.110823463406146,1.22175754565834,-3.81072263197298,1.91278207418823,0.395550174680126,1.12938830004523,1.11725169790095,1.77184177360756,0.18259909795851,2.3074889296552,0.481995339268195,-0.0428690641272532,-0.0646126562626709,-0.138056755699263,0.885630367705402,-0.215411102971235,-0.0976844700951748,0.144096599285389,0.141389800278039,15.95,0
1263.0,-0.385518223356636,0.796748190496479,0.810255733868001,-0.587937913566828,0.917215309982323,0.842248532604898,0.382333836054989,0.406125991286253,-0.340269907274602,-0.143296545166004,-0.248171350869849,-0.540621527881765,-1.07958151425247,0.524398095349235,0.669879422468697,0.666950372939929,-0.918460186734076,0.418055233150412,0.605623092236387,0.0482112097685773,-0.277179729886754,-0.793973098556149,-0.204251855740227,-1.76550720656084,-0.110807897935311,0.195068117326444,0.267255690774043,0.0872330286955014,0.99,0
4919.0,-2.61335912121458,-0.0492261605552179,2.79720282650137,3.78463162251226,-0.96220799660951,1.47683279625557,0.0214210107586886,0.274904355153206,1.93392006401988,0.771643847351776,0.0458333933476984,-2.31175879035854,1.41981413921766,0.116842729328721,-1.64975404946483,-1.17900049375812,1.89341753355184,-0.512932996432175,0.928065116159259,-0.281047134797285,-0.60318341795632,0.0905220279805835,0.746350163008115,0.374409545153856,0.410487755717218,0.339511700622655,0.501321474729799,0.533171329121692,152.44,0
9446.0,-1.81951086215026,-0.230285156989124,1.96959480297038,-0.0639293526497341,0.325374023042943,-0.498983404851739,-0.695520178933303,0.661900774036659,0.690397270928767,-1.24961829777308,2.47040655885948,-0.97064115139125,2.71411937753195,1.69483242583291,-0.562183085133827,0.697433202206038,0.141368434439479,0.310269285506926,-1.28450092963043,0.175604450644553,0.213968744177799,0.274500457743678,0.055734982039788,0.209547354453532,-0.511091486906838,0.156288614003552,-0.0345730713343397,-0.122589601904764,34.09,0
2092.0,-0.27895876369379,0.646642697089333,1.22015970406389,-0.892088915647047,0.0192140900123412,-0.985624774995269,0.629302714888484,-0.178904857849555,0.199594188193868,-1.15601519351046,0.390380941127769,0.83642994230727,0.677954708903787,0.327924427008983,2.01826029825344,-1.574292595878,0.544299499278615,-0.366806251938982,1.16870675562738,0.0861750065840177,0.222747054333793,0.847160571483023,-0.186965473060737,0.452003562356181,-0.106870975350553,-0.523168330410183,0.206507213722015,0.14854325484403,1.0,0
1744.0,-1.01086613964103,0.0828403926066562,0.940092674971768,-0.571781080737378,0.41379260600304,-0.381854138431035,1.43541731457374,0.0116645323436857,-1.00098066629762,-0.771167764855539,1.48289743454359,0.79879078668751,-0.102368076807092,0.549770200508227,-0.374790099934148,0.200183374436885,-0.539585058301115,-0.700448655752761,-0.717659572609259,0.320412883251747,-0.110366113937218,-0.866002259170362,0.467894489985209,-0.0210866916621079,0.0561772642368509,-0.0136926880029515,-0.138631020157689,0.0047790027284335,189.8,0
9056.0,-0.961426660409656,1.30714751754495,1.78958461209256,1.61999568529154,-0.133837120009423,-0.0803578352259029,0.153757524138272,0.428068691751531,0.560833168410117,-1.00609825392593,0.467297551479934,-2.24658820191274,1.27647468860164,1.85306798784976,-0.460308488276907,-1.21229554140401,1.71628516313317,-0.444595075096477,0.496772936478835,-0.122188803873726,-0.12500005359386,-0.0625479351284877,-0.226890102018297,0.363625802388466,0.39836484317142,-0.188551217138047,-0.0433074006699998,-0.0091965911206323,6.05,0
7778.0,1.18465190395045,0.159236066948959,0.647487100499035,0.794142844040568,-0.501982472173935,-0.71202807068096,-0.180949201837988,-0.121231199578187,1.51175472599644,-0.446960970609311,1.00036218180064,-2.64155805561835,0.664061059367832,1.95145884840236,0.647600690782077,-0.106632072723349,0.795801118626337,-0.528360168385564,-0.849450469563807,-0.229017955250388,-0.194263499398983,-0.331907019461839,0.105793868696652,0.338745951614592,0.183277651683602,0.366020336196167,-0.0589453360611817,0.0059478366658181,12.95,0
7246.0,-0.253970714783392,2.4065338885362,-2.73072589008952,1.52015453462179,1.40494753770369,-0.793635046527935,0.469036323253092,0.0582248006024675,1.13077095474138,-1.11204650041786,1.06879528907548,-2.63838836649657,2.82403519795598,-2.2506859217014,0.56082305744099,0.821156266159052,3.5253347182856,1.52649943564593,-0.612989754526028,0.070425547114482,-0.24941084985322,-0.37099478514476,0.0928254458863675,-1.34297153643117,-0.343993993381998,-0.394167787785341,-0.322372357875057,0.0252377011934028,8.99,0
9219.0,1.2833099412398,0.179946797671639,0.770151480351331,0.129636955884875,-0.596615806737256,-0.944697579670802,-0.2063268939966,-0.323441735411009,1.47515639667463,-0.624009221811483,0.952369053550016,-1.56418382587042,3.12218591157905,1.29580463223002,0.366165005052627,0.313520304325018,0.291412262764147,-0.311200504933097,-0.184771194818915,-0.0177039381757154,-0.267659953960151,-0.449611840417305,0.0910243553903305,0.424299303524894,0.139425631175507,0.860995519112216,-0.0890267990847348,0.0063141663250827,4.28,0
10025.0,-9.15422414562514,-12.0603387162818,2.05181145659473,3.2619966768805,11.974268867573,-7.57479816600349,-8.08218053474604,1.30824287096704,1.55446055031044,0.334079798418965,2.37221751650711,-1.16676939162814,1.15510802523448,2.61307693080798,0.319122860920715,-0.600296569949285,0.970355782633987,-0.0011298886006707,-0.456487972251109,3.0997767079707,0.881592329864382,-0.962247748137654,2.43980800630472,-0.41882145864213,-0.0326197065755219,0.110398396804017,-0.375008465574335,0.3551561005382,23.33,0
861.0,-0.94598740166318,1.23275335769919,0.820312643931454,0.311063570020599,0.981736280083421,0.935187763291649,0.566925625459443,-0.0086035520117534,-0.621911711489819,0.380949147356357,0.45499762543172,0.813051961669976,1.3485357185858,0.0126363998282984,0.71473490717118,-0.0071531546695598,-0.796041544806961,0.403173695485294,0.913516182367469,-0.0440426587665725,0.124922284918563,0.284644067910303,-0.197950685535595,-1.32606087074801,-0.161714668544043,-0.382919123145688,-0.488499599183705,0.144470379707012,10.0,0
328.0,-4.2364194365614,-4.45978420817933,1.38181330753237,1.117079983866,6.04448632417373,-3.49844717455499,-2.74089249524011,0.372155021989722,-0.214338183400329,-0.242299844238643,-1.68184422142821,0.605227561748964,1.70299548484522,0.0754578904558116,0.565157459769119,0.515252808861653,-1.18463076442973,0.38155908706706,-0.280158912665367,1.39409341078279,0.397071817427759,-0.432517322445141,0.612506739185081,-1.01636197197221,0.630372560196861,-0.498140915033867,-0.0947744893726817,0.208038267368797,2.5,0
7423.0,-0.504809025194907,0.944081990057462,3.22978142774242,2.65055142754115,-0.160230824501671,0.715929206152601,0.0172654646188778,0.10738972619235,0.86410770941925,-0.0098431454057985,0.381483620959392,-2.9660579565856,0.885296967458849,0.946906694457858,-0.531733645152483,-0.229033832236665,0.930651951520532,-0.165804671011665,-0.660219834582386,-0.0477678818330763,-0.158752488098886,0.0938546005665333,-0.116003500406533,0.31640725423054,-0.368428120625792,-0.0197660675314698,-0.0369428166071761,-0.105245061383584,0.0,0
14870.0,0.0834375000524611,0.989571363495205,0.693964192239847,2.98185724339034,0.581288106829676,0.727313336090673,-0.0588843188346461,0.290101306783615,0.735743308345359,0.0618801907447252,1.5515746903944,-2.7859721458624,0.19600903186803,0.503216527564908,-1.63856520101602,0.0550691968488604,1.69570330708406,0.821921906889601,0.0062792933555801,-0.191490866464052,-0.0604449082400665,0.211845285427003,0.125755683928437,-0.475264275137661,-1.11713917897252,-0.0235859691563774,0.0198824851603737,0.136247102765826,7.6,0
84.0,1.11927230446687,-0.669639046767739,0.80380737194635,-0.651693123040955,-1.39566597769256,-0.800698086931713,-0.601604892467805,0.0143903557227058,2.01990542694576,-1.06754233091718,-0.672739777821437,0.116007769319465,-1.12537958663102,0.0556881939022512,1.41456146861438,-0.396080395747576,-0.0906548094442851,0.504404193054702,0.460238547755883,-0.0603597669546105,0.163686909797638,0.546516454412205,-0.176835651109598,0.402555517428933,0.563401812384994,-0.534236042147145,0.0750465690698344,0.0420007983004288,67.3,0
1387.0,-0.247634869688108,0.367929888904291,0.853268675571959,-0.727000726890593,-0.107908721037096,-0.22037710796592,1.06446481188875,-0.0006308417559586,-0.751445285863326,-0.552050302076081,1.73568164963914,1.13703340068382,0.536816218583375,0.362532512874696,0.193586929151093,0.0230577624481143,-0.266177979973689,-0.851783578383665,0.324952835117456,0.232123533663041,-0.268825004558442,-1.04094236076188,0.556684643695212,0.0040713886942687,-0.876036305973275,0.444537416357793,-0.0650310481330267,0.0249967670489961,126.85,0
2923.0,-0.402593666061993,0.54737481237708,1.04071941292972,-2.0680229668574,0.214318016064002,-1.07337996240599,0.986795310797696,-0.213034503471035,1.07388869121155,-1.14650798208523,-0.394025783973522,-0.54746192417011,-1.84849566719279,0.42891615815563,1.31230224869566,-0.798101282624305,-0.199596998741247,-0.209078214715185,-0.449111308069149,-0.104956860582871,0.069584539461573,0.537239679476817,-0.247069116651806,0.0356450784209086,-0.0543089229561891,-0.804383829965078,0.244815113080837,-0.0205474425978142,1.0,0
2445.0,1.04778347048554,-0.38951169792555,1.05709055364412,1.55379410841303,-0.683213396378803,1.06473009090065,-0.779968067167732,0.571633370963689,1.33401213168992,-0.187776153054444,-0.0631570747948326,0.437097232007122,-2.40960222815472,-0.14321285996246,-2.14724174879822,-0.754410215319966,0.52538001917532,-0.490500078260647,0.600326521008802,-0.31161695897889,-0.406433624770253,-0.843742344120956,0.0520962700724853,-0.358392324326161,0.365928390764599,-0.500306830056594,0.0721817553242112,0.0116642531908685,16.15,0
11086.0,-1.08538250522756,0.507853573972274,0.904236933615342,-1.15656717104639,0.87626047870528,0.263152514100507,0.130753064618139,0.170491327153072,2.24622162653905,-0.766035549037012,-1.20500443061788,-3.20341493765174,0.609477949789859,1.0819841038564,-1.29314613194397,-0.0634517617874464,0.415834904896741,-0.259457522203245,-0.311459960697491,-0.0237592379681819,-0.304590391538226,-0.304901645355941,-0.297577141348718,-1.33337686654823,-0.0668612651092368,0.974165046005232,0.224810013278085,0.285037171204001,1.6,0
10217.0,1.2795591521741,0.124671111285487,0.753942675263123,0.137696514934445,-0.659759619053483,-0.960484883390134,-0.250840630943371,-0.284736503267813,1.57927849110098,-0.604556138175705,0.83489913232105,-1.93053381418791,2.43351837328859,1.43329796601448,0.441967846121775,0.346059932249132,0.330832673499413,-0.226328314770634,-0.180656147945371,-0.0584251596189708,-0.274563440387978,-0.506923352316608,0.0978132439566475,0.405522187429085,0.115497202578495,0.863125120759049,-0.0938481756938694,0.0051270045480794,5.96,0
6973.0,1.24815521676825,0.466946265530146,0.434110622943924,1.32249871542996,-0.208368613470528,-0.921963389917197,0.113921855512273,-0.304054753568793,1.29312801470638,-0.350542409697576,0.521609320061894,-2.40853516123387,1.4718396639326,1.85658436443087,0.200682902395272,0.028742068555303,0.314043120964917,0.143449122848611,-0.570920196137166,-0.19830940463352,-0.125414695963832,-0.0738960148553226,-0.0855541080342313,0.326806610729452,0.659636591279152,-0.366108342978189,-0.0140316456244362,0.0134950645807371,4.08,0
3810.0,-1.03942772058243,1.10439865039042,1.82459794798263,2.79845747507551,0.60135225760286,2.28450512589302,-0.489980829060479,1.13428290199905,-0.604928277431041,-0.0054630455309473,2.96888040424706,-1.63203124763129,1.89928412565867,2.24344419363358,1.00878918670254,-0.805856986816999,1.75787908467346,-1.08813341815631,-0.678594517456652,0.0084072616940703,-0.0011351786654623,0.0602963009978922,0.267919555970604,-1.10541948737989,-0.894852631991523,0.0163092807715248,0.0621033327783276,0.0195703159869343,37.96,0
4675.0,1.15907834799929,-0.244249738700209,-0.527587070330197,0.654325406397025,1.83402423142238,4.13028585336751,-0.938544035063194,0.945692534078072,2.02647262569123,-0.535581649316079,0.0976404464360015,-2.10751212603128,1.3867422627853,1.16619393575998,-1.49948698915961,-0.225183883399716,0.395319146661761,0.287202894318664,0.262067634914554,-0.0237834002012508,-0.297530839312922,-0.495050096493137,-0.152002618784376,0.966858024468034,0.810914011890847,-0.314128427767194,0.0261370120207652,0.0183093928739232,40.0,0
4980.0,-1.26861594873253,-0.1561267731559,1.47397339464823,-1.6226973944174,-0.561077857519074,0.0838420704796904,-0.790978901167959,0.654133732087467,0.433341540620375,-0.558047518680036,-0.431773320665437,-3.91218976235859,1.17004513389841,1.3064039941191,0.127649372136811,1.72172705171252,0.734545684580617,-0.489528176221617,-0.609609792763308,0.248854332775753,0.341922444630811,0.849130493551624,-0.155124400796367,-0.827884990742291,0.162313184514469,-0.140388590717448,0.191190820603211,0.0267162331013785,69.99,0
3735.0,-0.996184370519392,0.933704420219316,1.45420587650308,-0.0952358381722829,1.14115358669164,1.33735937227894,0.0987109517398493,0.580489924990078,0.670318671532857,-0.811781587601347,3.30202044269786,-1.77128461398907,1.17110839961644,1.40168210503767,0.600526005460714,-0.748315161297099,1.72595533880002,-1.25042400556151,-1.47936373944138,-0.106851567802309,-0.216885595623144,-0.245347861086639,0.0574303457026872,-1.13311624599969,-0.657682004257575,0.127134416029391,0.244673560666074,0.148925461919901,2.99,0
8955.0,1.27903572278502,0.537574516268257,0.0508852738586471,1.20776331774091,0.220163141205512,-0.731885658700965,0.322882898043481,-0.367562417425863,1.1087960899484,-0.365923905399273,0.207053904414007,-2.19914228497912,2.19237368999746,1.78140801526375,0.0212196856348154,0.011561360037114,0.165235013874691,0.0701812904302041,-0.303757633487575,-0.128869481706762,-0.202155275839359,-0.280723886802661,-0.15723878600365,-0.165584129274435,0.785452004498848,-0.367942202635961,-0.0221218242794098,0.0076920687344317,12.2,0
8573.0,-4.27108006545761,-0.795919940562234,0.255974537612009,0.958040319910075,0.724432093585958,-1.64310939422363,-0.345998377088204,0.431209644791595,1.77834823137503,0.158848325493956,1.09184133434793,-2.61071917874177,1.08879110341363,1.19310294498874,0.788278849206918,0.39041216824805,1.23013240759493,-0.381040115745799,-0.448714759340179,-1.75134671550813,-1.1368370721569,-0.461102003358063,2.21351104155539,0.290257205749712,0.461433546534205,0.196197651091401,1.00778836040397,-0.664146828833757,9.81,0
4983.0,1.2537636749299,0.360732797634199,0.651938397230696,0.825909748299156,-0.39129914019505,-0.936982273189632,-0.0104295376120179,-0.298631214303388,1.29934901441874,-0.444579048033198,0.762179041767313,-2.03228537294557,2.15683561238383,1.63502235561878,0.273374742743689,0.266060150504715,0.296484940827168,-0.291091337289114,-0.323563617267315,-0.113000772329682,-0.402775397837247,-0.9177672393917,0.140746210563506,0.319456126430254,0.199773453538911,0.0550384593588862,-0.0554659457356449,0.0138961560967809,6.98,0
399.0,1.09166591858634,0.068682113317628,1.23033366935331,2.55447386350124,-0.454168675247679,0.915781114450697,-0.701016276350525,0.39686627469351,0.307570666128222,0.475235006383777,-1.41062484280952,-0.508594100033253,-0.970955817833391,-0.199104864802998,0.110452475179569,0.541795552787058,-0.274024076539205,-0.333302284777495,-0.990731673750615,-0.216637938012207,-0.0984395062267514,-0.178428152355293,0.0072770008369142,-0.504025229023078,0.255974479740064,0.0222133004843743,0.0487144478717552,0.0270567327558067,15.19,0
4319.0,-0.904675981380703,1.92143321596357,2.21711555825175,2.67632670517554,0.283696437468279,0.146127882347866,0.792521380970493,-0.441447413711204,0.291440525793421,1.8896491808244,2.68676869949395,-2.05835250372041,2.14989771327321,1.17118016867138,-0.123782467840126,-0.131732007703308,0.264270045308013,0.428011768688077,0.81112420478833,0.628518611679227,-0.404105587926663,-0.464082628603317,-0.0309955053392519,0.450004795138887,-0.449006578899558,-0.18484721313738,-0.0366705860859652,-0.129910558475476,5.47,0
3686.0,-1.90515683483458,-0.719641028530687,1.52742743294403,-0.576642584098553,0.212247023048724,0.993276571626831,-0.420454119883306,0.941965728871117,0.0893182303771159,-1.05530455493545,0.75380803996085,-2.07144210006128,1.60889243651533,1.56562535992738,-0.744138165161005,-2.14718046306816,1.53727109050718,-0.460312689340925,-4.57594086351166,-0.503216152991709,-0.0895505599385433,-0.0157068621016531,0.408279196914365,-0.775548086421531,-0.436499724253537,-0.646577464075891,0.0414221207701429,-0.0565515089867294,134.0,0
